log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.6634959175071866,47,all
0.6022952913331707,38,all
0.4825651352008243,17,all
0.5166807037077876,25,all
0.8028453673722202,61,all
0.9961910711494795,74,all
0.48385486229061725,18,all
0.6363401481271862,43,all
0.49394170424495587,20,all
1.9656084936940001,96,all
0.8292551667082793,63,all
1.6733738377856138,93,all
1.260204956959164,85,all
0.4856119490251975,18,all
0.5291331072901265,27,all
0.6767560050320138,48,all
1.2479797390172673,84,all
0.6581149500806607,46,all
0.41348795662608157,6,all
0.47415533857150516,16,all
0.49290048384402524,19,all
1.1355022539326323,80,all
0.5049754584618472,23,all
0.7180642791170667,53,all
1.2296979785758508,84,all
0.5842898814784563,36,all
0.4453635897973271,11,all
0.4031478277266281,5,all
0.8364941596199381,63,all
0.7934137082394085,60,all
2.021685953808996,96,all
0.7004194105474965,51,all
0.45899520065826455,13,all
0.9065769650635507,68,all
0.5963917071274197,38,all
1.730363502492503,94,all
0.8500149867656108,64,all
0.8899246457299518,67,all
0.6818740057866169,49,all
0.7015672593015726,51,all
1.512089012295825,91,all
2.064738409630542,96,all
0.8518048649470098,64,all
0.4298331473734885,9,all
0.4149333785566933,7,all
0.6689491042181941,47,all
2.1496477648603296,97,all
0.5332881763067471,28,all
1.1391107892810137,80,all
0.5630251098742195,33,all
0.748998848615418,56,all
0.40708420118955485,6,all
0.9136945015181711,69,all
0.36073738559196894,2,all
0.6069456077008772,39,all
0.9167506073462944,69,all
0.735771944320714,54,all
0.42034324899399816,7,all
0.5205474445568842,26,all
0.3644963233105928,2,all
0.49331914136188226,20,all
0.4235880338042286,8,all
0.7792998224658065,58,all
0.5442771157615091,30,all
0.7930825297207671,60,all
0.6618558272994612,46,all
0.6417259664111252,44,all
0.8892867753300648,67,all
3.4836250254732306,100,all
0.5686230184587215,34,all
0.5036826784556658,22,all
2.905874437284375,99,all
3.615674177249214,100,all
0.42512315592781386,8,all
0.5423944602398286,30,all
0.9622897689204961,72,all
0.45518966671562966,12,all
0.5584856405181762,32,all
1.5045064769832577,91,all
0.4136837040594143,7,all
1.4515378757880095,90,all
0.6652250570285193,47,all
0.4228399265063035,8,all
1.2817488138354387,85,all
0.8941451345637794,68,all
0.8693433061900386,66,all
0.8439222138023553,64,all
0.6204138167979241,41,all
1.01776709087845,75,all
2.738391042174773,99,all
1.1269054644803451,80,all
0.47687764129128135,16,all
1.338568864146422,87,all
0.48571770354670607,18,all
0.47819462656687073,17,all
1.7978031369020546,94,all
0.5779659772139931,35,all
0.5091779226233509,24,all
0.51872968934585,25,all
0.4812499148611537,17,all
0.4310188481563214,9,all
0.6365935170810572,43,all
0.7794319436717692,58,all
0.48688171509354233,18,all
0.5346971407192663,28,all
1.003455949502456,74,all
0.8000151280226863,60,all
1.3936537232329798,88,all
1.4215325699570984,89,all
0.5945019270631076,37,all
0.4891433992302662,18,all
0.6495757945771062,45,all
0.6195884052953383,41,all
1.3109917379504537,86,all
0.5311507394201043,27,all
0.5722297671163282,34,all
0.592436766224706,37,all
0.6365770350274316,43,all
0.6089625189126878,39,all
0.7322238384387898,54,all
0.875865809319289,66,all
0.454478116758608,12,all
0.36073738559196894,2,all
0.7803181253759219,59,all
0.844635920924749,64,all
0.6540252825542727,45,all
0.9149401672781923,69,all
1.1958404894643961,83,all
0.6283539344578846,42,all
0.6040440767435326,39,all
0.8867553861535296,67,all
0.5253522743932162,27,all
1.4159671231908586,89,all
1.1554333420443055,81,all
0.5533537853381367,32,all
0.38228889085615914,3,all
0.829212955434448,63,all
0.47401742029664484,16,all
1.0998645626797732,79,all
1.395684884097574,88,all
0.6152394620215492,40,all
2.2343692071222883,97,all
1.0863842649547193,78,all
0.6151387027863835,40,all
0.611910561704453,40,all
0.36713415195696225,2,all
0.6200183449464409,41,all
3.414899031516911,100,all
0.546902415948484,31,all
0.4689156799464294,15,all
1.9207611047824815,95,all
0.5271323735376297,27,all
0.2816072150517309,1,all
0.7860207769339905,59,all
0.736474335785863,54,all
0.42107506915391124,7,all
2.0307379976528193,96,all
0.715754746675811,52,all
3.024112834056167,99,all
0.5870550969675262,36,all
0.46053742307047246,13,all
0.5954352679229569,37,all
0.48755325113710735,18,all
0.6904417185943534,50,all
0.4541650253202054,12,all
1.4147954188431284,89,all
0.486884792499288,18,all
0.9099613575023957,69,all
0.6810397760311176,49,all
0.43154562285058723,9,all
1.044709175419932,76,all
1.1743239941973103,82,all
1.7131499805317931,93,all
1.4743710547190503,90,all
0.8493672337352325,64,all
1.2033663186364656,83,all
1.4405921478879014,89,all
0.6624205847104109,46,all
0.49228669858460716,19,all
1.8450408848547277,95,all
0.46525036864096264,14,all
0.49109196632427776,19,all
2.2503896986348266,97,all
0.5082104009414324,23,all
0.9040715326735835,68,all
0.7742407346646261,58,all
0.3900693021844208,4,all
1.1562191916608473,81,all
0.4521687270682103,12,all
0.48104434269539337,17,all
0.6356707008072252,43,all
0.5063328159942714,23,all
0.7238858195516095,53,all
0.5226754848166085,26,all
0.9919440597670217,73,all
1.0571507001020697,77,all
0.4563935582328991,13,all
0.5582211469734776,32,all
0.5206425388489945,26,all
0.6081788055877235,39,all
0.7714733802511238,58,all
0.9237384823124242,70,all
0.49228669858460716,19,all
0.9171543865191079,69,all
1.4108930733255172,89,all
0.5534069527721641,32,all
0.407025859155327,6,all
0.8719861449356461,66,all
1.2182009848318305,84,all
0.5026519715102837,22,all
0.750038276096195,56,all
0.5612645765555075,33,all
0.8385197703433231,63,all
0.6178984238114531,41,all
0.5780373225623099,35,all
0.5346971407192663,28,all
0.5837455049581609,36,all
1.9507481871275585,96,all
0.5103736346417908,24,all
1.5944646582057678,92,all
0.5518303108463646,31,all
0.6923433745554425,50,all
1.8234021773318263,95,all
0.39877587086350563,4,all
0.6560478173293167,46,all
0.4752666821782798,16,all
0.9177029879361525,69,all
0.4773624794960389,16,all
1.337963331948604,87,all
0.8837625140253118,67,all
1.1560743682065597,81,all
1.3137376393063003,86,all
2.5783114745301514,98,all
0.5915199106678537,37,all
0.5000440793151517,21,all
1.5340285141512078,91,all
0.563991558419494,33,all
0.4648391725201782,14,all
0.5168498831158618,25,all
0.4852795469389446,18,all
0.8477073793808925,64,all
0.46933394256372585,15,all
1.1712067030248485,82,all
0.361351170851387,2,all
0.48195098611136117,17,all
1.081819831422071,78,all
0.671688603831853,48,all
1.0330480345853532,76,all
0.361351170851387,2,all
0.7084154572857222,52,all
0.680750990701989,49,all
0.6012880652682386,38,all
1.1920141587635569,83,all
0.7395127751563916,55,all
1.1773645680455735,82,all
0.46525036864096264,14,all
0.46831929493805313,15,all
0.7026333267251146,51,all
0.6172680017171683,41,all
0.4753741437451284,16,all
1.0556540008269557,77,all
0.6731528724367766,48,all
0.588970696076498,37,all
0.5661927815212927,34,all
2.362047485102368,98,all
1.6744720120308803,93,all
2.3242469355749744,98,all
1.88311488816182,95,all
1.5588222414748307,91,all
0.38156157144645303,3,all
0.5363657410157138,29,all
0.490357127157542,19,all
0.517992190817399,25,all
2.79439109246045,99,all
0.7943639638935115,60,all
0.5445936067710928,30,all
1.0811208378327333,78,all
0.6451178944199871,44,all
0.659082982042358,46,all
0.7561895728550875,56,all
0.6579640375528115,46,all
1.0397792498574612,76,all
0.4305431329291115,9,all
1.1079713433825715,79,all
0.7212400583086646,53,all
0.48448811834750743,18,all
0.34683893391340653,1,all
0.4057501692241369,5,all
0.657863220698302,46,all
0.4962747736338491,20,all
0.5414451523929003,30,all
0.42210200272805165,8,all
1.0658546729292242,77,all
0.8093848384319812,61,all
2.1459970707323324,97,all
1.09383660375804,79,all
1.1918947340086208,83,all
0.5756589415393001,35,all
0.4999749752416529,21,all
0.7911820193693162,59,all
0.46243391358803787,13,all
0.40350204257105693,5,all
0.673082812760771,48,all
0.3744079811169889,3,all
0.9652076747994902,72,all
0.5211295277837944,26,all
2.707395219099981,99,all
0.5248411437871305,26,all
1.8676913790787644,95,all
0.6328989151341008,43,all
0.4962747736338491,20,all
0.9883168550174719,73,all
0.5322283087150013,27,all
0.6960480358598542,50,all
0.48049085201371705,17,all
0.7536274452789574,56,all
0.6419602017102963,44,all
0.6038155238703157,39,all
0.5995505322445727,38,all
0.7719098743233255,58,all
0.7084946673093712,52,all
0.49043388486277906,19,all
1.152446552255103,81,all
0.9997656858277238,74,all
0.603965985949791,39,all
0.41351645470340875,7,all
0.704281461457485,51,all
0.5121849810927848,24,all
0.504543186388845,23,all
0.47163000462295246,15,all
1.2564182685297245,85,all
1.0849475237639794,78,all
0.7121645804327338,52,all
0.4089668830235858,6,all
3.5454677719578944,100,all
0.5931710597748131,37,all
0.6673766069492096,47,all
2.3817090495151145,98,all
0.7711139428992138,58,all
2.3402925816602655,98,all
0.697770287094976,51,all
0.7354696269740979,54,all
0.5100266953500393,24,all
2.009466316378703,96,all
0.7593155606569038,57,all
1.1468886258651307,81,all
0.7125527514827904,52,all
1.8021982092772513,94,all
0.5402720239269347,29,all
0.6497080231942317,45,all
0.6238672396234293,41,all
0.6171068841011476,41,all
0.47117529834198013,15,all
0.4968754545575362,21,all
0.4522923557176223,12,all
2.3472661836067017,98,all
0.9823069521813844,73,all
0.9747276685514155,72,all
0.6957800970901842,50,all
1.222609984298708,84,all
0.7976863799157539,60,all
0.5438616167946122,30,all
0.8062907353690272,61,all
0.7529970747113043,56,all
0.5966574805513867,38,all
0.41527716575992435,7,all
0.6919537879027697,50,all
0.6551702763490369,45,all
2.6561715787030256,99,all
0.5588049045542448,32,all
1.9175460424271928,95,all
1.1701487315392536,82,all
1.2887824369436434,86,all
1.6529485245820181,93,all
1.2420424768971838,84,all
0.7810304274082914,59,all
1.3408512065200413,87,all
0.49300820686502805,19,all
3.9080069953611147,100,all
1.1904627981375628,83,all
0.4841230206033366,18,all
0.7025808406339679,51,all
1.1570979811618103,81,all
1.1182170034898784,80,all
0.5975379404573264,38,all
1.7430102028884744,94,all
0.6283156887731692,42,all
0.7291161836542694,54,all
0.7012025760596676,51,all
0.7423670957796141,55,all
0.4555755176480828,12,all
2.235863235501018,97,all
0.730360239483124,54,all
0.6472895737408192,44,all
0.44765749578548447,11,all
0.6148941789442067,40,all
0.8080719159600932,61,all
0.9697113408250969,72,all
0.9630642056753305,72,all
0.6426703498807176,44,all
0.4895267779284619,18,all
0.6620593992470465,46,all
0.7795571145729046,58,all
1.0839339429364383,78,all
0.5052897550709022,23,all
1.7761753897213493,94,all
0.36073738559196894,2,all
1.5344768950811871,91,all
0.9018170371750734,68,all
0.5011968154826042,22,all
0.4864834700395979,18,all
0.4387431245466353,10,all
0.4284602984963984,9,all
1.7857860938665537,94,all
0.6208487907810067,41,all
1.003822381371016,74,all
0.8672534203366451,66,all
0.7301084417306056,54,all
1.8262782676334248,95,all
0.617544912641297,41,all
1.6219033081612284,92,all
1.159310596412245,81,all
1.0001143515475972,74,all
0.3821822091898604,3,all
1.2446751349792557,84,all
0.5990135094819052,38,all
1.9220131681443666,95,all
0.36196495611080515,2,all
0.7295886270652593,54,all
1.0542890366197437,77,all
0.7828613134280296,59,all
1.6867701460721034,93,all
1.4760064731137998,90,all
0.5820245423507386,36,all
0.4031478277266281,5,all
0.6952806647142831,50,all
1.095160643061265,79,all
0.485921990586624,18,all
0.4860969034306408,18,all
0.3700316147397166,3,all
0.49414332208254785,20,all
0.5120013416231716,24,all
0.5920498565314738,37,all
1.6835091491915608,93,all
0.7365142810550462,54,all
0.38093085715515357,3,all
1.0464725166699962,76,all
2.052956888349211,96,all
1.2342845144405254,84,all
0.5757071563290874,35,all
0.4137424393745028,7,all
0.43353263997709285,10,all
0.4202317193071885,7,all
0.7667690491090826,57,all
0.7616511947408013,57,all
1.259443258572304,85,all
0.43606892409771547,10,all
0.9369513271812195,70,all
0.4962747736338491,20,all
1.0036173199562484,74,all
0.5882027164734385,36,all
0.48059748073759495,17,all
0.4198112026076016,7,all
0.49963284898621835,21,all
0.7297869157672998,54,all
0.7985087839733538,60,all
1.1826806350984227,82,all
0.36073738559196894,2,all
0.6922856955136287,50,all
0.7896583503601169,59,all
0.64521696411898,44,all
0.44537336384254456,11,all
0.8577207493050405,65,all
0.8900923355642418,67,all
1.2582868469135167,85,all
1.195885274222268,83,all
2.0352048864444354,96,all
0.42106367870872646,7,all
0.4977618502974887,21,all
0.5136009676827621,25,all
0.5381061511296623,29,all
0.7228039955106083,53,all
0.454478116758608,12,all
0.7842004537056182,59,all
0.55058206386691,31,all
0.8319932806075365,63,all
0.8603746653005797,65,all
1.6798700444325454,93,all
0.45397957826470975,12,all
0.6230275175970827,41,all
1.2870427903544879,86,all
1.0671318224133992,77,all
0.40054647267970256,4,all
0.6109516787635388,40,all
0.5293158545474373,27,all
0.7427977366724683,55,all
0.6364351270742273,43,all
0.41459588127428937,7,all
1.2523052181451937,85,all
1.0928814355307175,78,all
0.5453956557645805,30,all
1.3253610649782999,87,all
1.0813916159334707,78,all
0.48362190275799594,18,all
0.4132550480151973,6,all
0.4613077542288124,13,all
0.7071386982224248,52,all
0.4031478277266281,5,all
0.48021778167591367,17,all
0.7965920215080586,60,all
0.9787775425875798,73,all
0.5957974488768398,37,all
0.5274733771720087,27,all
0.4962747736338491,20,all
0.6379804116555765,43,all
0.36594206858698664,2,all
1.0774781565726788,78,all
0.5548360026320845,32,all
0.9864975587439273,73,all
0.523190429748934,26,all
1.5771776502819326,92,all
0.38950963862835863,4,all
0.541666957275076,30,all
1.6190243434616345,92,all
1.0149130266117,75,all
0.5697224048740692,34,all
0.9755569459882816,73,all
0.6503651268541725,45,all
1.2547551279417413,85,all
1.3610980210861956,88,all
0.6574210134003913,46,all
0.5336262872326941,28,all
0.46054714924320533,13,all
2.285723028425208,97,all
1.1134597703778315,79,all
0.7843047975175316,59,all
0.5378526611411508,29,all
0.9623089637714807,72,all
0.9936483011509749,74,all
0.6180605435266681,41,all
1.7274134957392278,94,all
0.4962747736338491,20,all
0.7683117670585391,57,all
0.47681888890125534,16,all
0.520768465045911,26,all
0.6266016179826458,42,all
0.4228399265063035,8,all
0.4476818241370229,11,all
1.2707038945533577,85,all
0.4043753982454643,5,all
1.1125795735584316,79,all
0.9382456093695798,70,all
0.6058176756628675,39,all
2.994614023074356,99,all
0.5240434509032887,26,all
0.8190459819734524,62,all
1.830445435417628,95,all
0.5530170909250327,32,all
0.5020858145523099,22,all
0.4538643314991899,12,all
0.7619477420636295,57,all
0.6464247944669215,44,all
0.8516481778073446,64,all
1.042326004246517,76,all
0.5031775827031817,22,all
2.707669192741812,99,all
0.5872886328794807,36,all
0.4962747736338491,20,all
2.7581643908769253,99,all
0.6331933797505686,43,all
0.8089337817847773,61,all
0.7409078870443673,55,all
0.4910912368309782,19,all
0.4822615521652568,17,all
0.6353234238925602,43,all
0.6375683852046425,43,all
2.750114806283392,99,all
1.1755150109253818,82,all
0.528327240124403,27,all
1.6040752216254486,92,all
0.6239005070871608,41,all
0.7392152742144212,55,all
0.5508071568652553,31,all
0.5732276004562601,34,all
1.3536315804361996,87,all
0.5066843102793265,23,all
0.5372994822167751,29,all
0.5641903443576999,33,all
0.49931704890868067,21,all
0.6316084301745521,42,all
1.339216176466822,87,all
0.6084638502494856,39,all
0.551041341445296,31,all
0.8390870394051309,63,all
0.5787112711456753,35,all
0.5571035665711732,32,all
0.8867948384657602,67,all
0.5701137767237596,34,all
1.05736833547402,77,all
1.161132207454067,81,all
1.2799823965833808,85,all
0.6373847062975251,43,all
0.40650590307899737,5,all
1.6710552285852478,93,all
1.3702509485325405,88,all
0.3593969305096808,1,all
0.42316449858336147,8,all
0.9763420949081858,73,all
0.4538643314991899,12,all
0.7794110975393319,58,all
0.6283932208865606,42,all
1.487470837296202,90,all
2.6983050204761048,99,all
1.0285997371677575,75,all
0.5121201003973741,24,all
1.208876691491293,83,all
2.130178768213133,97,all
2.207860566494473,97,all
0.41495995279404135,7,all
0.508882478809218,24,all
1.6611105109615907,93,all
4.075198426656016,100,all
0.4428739430572358,11,all
1.2034885959117079,83,all
0.41245974718111456,6,all
0.5116941425549419,24,all
0.5201210385506028,26,all
0.5446927241808023,30,all
1.5777694877282136,92,all
1.304502478240575,86,all
0.5818115319456214,36,all
0.42178290510846117,7,all
0.6267823218941055,42,all
0.8049027425624053,61,all
0.3507719322262727,1,all
1.4555318220610989,90,all
1.0103271915413194,74,all
1.6804705855609159,93,all
0.6632790205894806,47,all
0.5190128725229952,26,all
0.4874389267052679,18,all
3.31266905815097,100,all
0.684981165688182,49,all
0.5156071066519923,25,all
0.44409212546851795,11,all
0.6836654559724848,49,all
0.4551979860693602,12,all
0.4083525107216458,6,all
0.6660071206462398,47,all
0.7194943337198658,53,all
0.8016849134447126,60,all
0.5019350788553879,22,all
1.36737605475379,88,all
0.41295115930408466,6,all
0.6510470875258968,45,all
1.1286443899774834,80,all
0.736018045777929,54,all
