gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
1.0759496842914016,60,all
0.10743891968252553,10,all
0.246599726115933,38,all
2.4052497775683284,82,all
0.9457927338462225,54,all
0.12847378618879454,15,all
0.8954842046536976,51,all
0.10743891968252553,10,all
0.17177233420428098,28,all
1.5111043207730246,68,all
0.11790672133132862,13,all
2.63007860711531,84,all
2.6760843766508406,85,all
0.9099150311282402,52,all
7.5882813080052545,99,all
6.830191796718097,99,all
4.712455320365911,95,all
0.19126125275847347,32,all
0.16792337420180567,28,all
0.17826105075076687,29,all
3.4380218700665726,90,all
3.344644316653244,90,all
4.004273010969325,93,all
0.9759256921069118,55,all
0.09221376886806976,5,all
0.10743891968252553,10,all
1.756042901758129,72,all
0.8641053707879628,49,all
0.9293809303648497,53,all
3.957734220123749,93,all
0.9722292403969757,55,all
0.12732757064741626,15,all
1.1178229885565918,61,all
0.9330110006171586,53,all
3.3556291061401646,90,all
0.178050449818219,29,all
0.9729226797583711,55,all
4.151323975063578,94,all
0.021810387604619688,1,all
0.3534845157963478,41,all
0.8670480651090855,49,all
1.4994553717797425,68,all
1.4504833755738713,67,all
0.19043584438024405,32,all
2.899613743358552,87,all
1.2725992316910362,65,all
0.10545896038297423,8,all
1.5951673790130307,69,all
3.6148713340467653,91,all
2.0615084187705297,79,all
1.2555757214048797,65,all
1.5072684238091243,68,all
0.13804396574420583,18,all
0.191671046689176,32,all
0.17659638392839555,29,all
0.7189958602770647,44,all
2.5965026689390722,84,all
1.7465738431396358,72,all
2.585945962563035,84,all
0.40895974224549464,43,all
1.989617141733114,77,all
0.14608913545959534,22,all
0.13850443200617438,18,all
1.4720543611550363,68,all
0.2224554916173429,36,all
4.865014704988304,96,all
1.0446956691521407,58,all
0.8401819033690509,48,all
0.11766399584354943,13,all
1.5734714015929057,69,all
2.2495068537765146,80,all
1.210689059803984,63,all
0.8830221655182983,51,all
0.14740857202435173,23,all
1.5177911293603936,68,all
1.728514206903964,71,all
0.8277378949339242,47,all
0.9694708182793349,55,all
0.8808408557885267,50,all
1.7566547369584031,72,all
0.1581052454312741,26,all
0.8177212401432767,46,all
0.23070776189143025,37,all
1.060921158245927,59,all
1.9932703466574764,77,all
0.1141642432044476,13,all
2.343838815136812,81,all
0.408544538252255,43,all
0.09967497449497072,7,all
2.594876519645794,84,all
0.1469317263855415,23,all
1.9062864500019812,76,all
2.241191229383004,80,all
1.1623474744789077,62,all
0.9442768684682553,54,all
0.10743891968252553,10,all
0.9158785387458178,52,all
0.6427198566887465,44,all
0.21384973288909787,35,all
6.438892478152123,99,all
0.4315535930000891,43,all
0.14557377696374343,22,all
0.2799211868471375,39,all
7.05985621723636,99,all
0.8045746000812389,46,all
0.10743891968252553,10,all
0.14545335543989077,22,all
1.1134715792466232,61,all
0.14256201510863709,19,all
0.22538059323719564,37,all
1.8831539259093137,75,all
0.7835275642366731,45,all
1.992636256692104,77,all
0.8344979742887328,47,all
1.3690401304934567,67,all
1.11919901618101,61,all
0.8364967234598868,47,all
1.7914551201918487,73,all
0.18964214311284108,31,all
3.8721188869186607,92,all
0.27325263793228327,39,all
0.7408832161636916,44,all
0.22017499684924502,36,all
1.9387819146663394,76,all
3.4616914431021764,90,all
0.09186822628593061,4,all
1.084460994593905,60,all
0.10419516813799305,8,all
0.13329210219636747,16,all
0.09422163768424427,6,all
5.233678131909246,97,all
0.11843252224484614,14,all
0.24780482927873324,38,all
2.060522015266459,79,all
1.0901679369050776,60,all
0.19274024438024384,32,all
0.9034741114249341,52,all
0.09335209776116889,5,all
0.14749513123878494,23,all
0.96069211100358,54,all
0.09525316620036725,6,all
0.1575109939825769,26,all
0.82947343919696,47,all
1.035991512780053,57,all
0.1914762702292178,32,all
0.7776858474226306,45,all
0.13518847477075746,16,all
0.118053368370862,13,all
0.41662315728850746,43,all
0.21778473646621327,36,all
1.6678728663758235,70,all
0.2154735632708984,36,all
0.3084764338183916,40,all
1.1619083557508028,62,all
0.10334683394045388,8,all
0.15056024243103588,24,all
1.7717105505007185,73,all
3.6894757617292777,92,all
0.4308406698334252,43,all
0.3267909278025218,40,all
0.11654583288674349,13,all
1.3115646236989613,66,all
3.254482343641695,89,all
8.093710166081067,100,all
2.6538363964599796,85,all
0.19070013337817593,32,all
1.8917990813665135,75,all
0.3472226326007667,41,all
1.927623601387822,76,all
1.4894355646354227,68,all
0.18337295161362627,30,all
0.1796297205872347,30,all
5.560263044895593,97,all
0.8990884340207149,51,all
0.20405815271621097,34,all
0.18030014323032356,30,all
2.6744844081946875,85,all
0.09326891303185983,5,all
0.8478093262713084,48,all
1.7451176933420107,72,all
0.10896875746678955,11,all
0.1521913003617422,25,all
1.9182276488049608,76,all
0.10743891968252553,10,all
0.14369564532295917,21,all
0.3708830825412114,42,all
0.11222947376077919,12,all
0.16643174943561045,28,all
0.11565535633457182,13,all
0.13069933703022332,16,all
1.2222804312778732,64,all
0.24280562601834238,38,all
1.9241438683302967,76,all
1.3035157213922783,66,all
2.4416169203037006,82,all
0.1432423304806968,20,all
1.0217735886367665,57,all
0.950633460949813,54,all
0.1433975202240511,21,all
0.1263916992433379,15,all
2.874848555287313,87,all
2.555250730466005,84,all
2.1313762844040833,79,all
2.991702091087321,87,all
0.1582232604398887,26,all
0.9087454411919376,52,all
1.7760445078247555,73,all
0.1505646794843159,24,all
0.22413825164892853,36,all
0.10213464053713364,8,all
0.913658593431095,52,all
2.4641690600804447,83,all
3.938058703801211,93,all
2.311575283468514,81,all
0.0912846598633524,4,all
0.1587618434427693,26,all
2.181955770454474,80,all
2.502628655296978,83,all
0.19761234973031838,33,all
0.13512933023683288,16,all
1.0236008239123033,57,all
3.6638437798143695,92,all
0.20103018693945934,34,all
1.8993192433449781,75,all
1.8549678828685763,75,all
0.22625016601518416,37,all
0.11225089626375556,12,all
2.6770325590620665,85,all
1.0673800709218642,59,all
0.13903791457818937,18,all
0.17461231472330083,29,all
2.1521890109713357,80,all
0.794265304349341,45,all
0.2138810876565775,35,all
1.3131911024296012,66,all
0.10865781805746581,11,all
0.09085946275581508,3,all
0.10743891968252553,10,all
2.133233821349524,79,all
0.8569547374459623,49,all
0.14256201510863709,19,all
0.18853192599746904,31,all
1.2687677102966226,65,all
0.07904854508470854,1,all
1.069857533517145,59,all
0.14332620142733807,20,all
0.231683346483057,37,all
0.156515950189362,26,all
1.5909675743166274,69,all
0.14307225163768186,20,all
0.09829251993159435,7,all
0.14293051926850275,20,all
1.2155464573975998,64,all
5.031360366222765,96,all
0.1274344879885225,15,all
0.1492236991110676,24,all
1.7395100554793093,72,all
1.8400862863818588,74,all
1.1460182525831633,62,all
1.8917994539538818,75,all
1.028223757488408,57,all
0.3314892170731532,40,all
0.12625878103568539,15,all
1.5624179110537677,69,all
0.1456171421493542,22,all
1.8917105463807602,75,all
2.068967528316496,79,all
0.8533535852921172,48,all
0.8556053642681899,49,all
6.297121497053951,98,all
1.2957625382392024,66,all
0.21532477318322957,36,all
4.924101836439405,96,all
0.14956787686985012,24,all
0.11211834871578462,12,all
0.24051873933563617,38,all
0.261734777785284,38,all
0.12926733032141036,15,all
1.9572483987824942,77,all
0.2157198921925349,36,all
0.2616281647060337,38,all
0.1891464985940576,31,all
2.8885202327014774,87,all
0.11978584200751297,14,all
0.09617297815934067,6,all
1.5929490761480731,69,all
1.974904161220301,77,all
0.7824759355978314,45,all
0.10463672252823453,8,all
5.111164725848375,96,all
1.465487969970621,68,all
0.11418629754473192,13,all
0.14656058556737667,23,all
0.17001903004808322,28,all
1.266994848090907,65,all
0.09085946275581508,3,all
0.1932417987104375,33,all
2.77144623606024,86,all
0.8675547595901554,49,all
0.35665524898527173,42,all
3.5295626866842422,91,all
0.19247679049642313,32,all
5.516454791744791,97,all
1.923061071097028,76,all
0.11294349566768087,12,all
5.300716562452224,97,all
0.2140461748616353,36,all
1.1866825207746514,63,all
0.1629559783407905,27,all
5.126062960514017,97,all
0.14375256700974154,21,all
0.8493497746637579,48,all
0.09544674233155193,6,all
2.6587384467387185,85,all
1.0736748825163742,59,all
0.13212157179736742,16,all
2.8772241064378186,87,all
1.3081307106723825,66,all
2.3065571686809143,81,all
0.15349006815655863,25,all
0.2258526282834467,37,all
0.12477513074974143,15,all
1.7443160741603227,72,all
0.17489227529398277,29,all
0.16194294064593268,27,all
2.4310854684813545,82,all
0.81203473180519,46,all
0.8235092611345121,47,all
0.9723780197641376,55,all
2.4618608605307593,83,all
1.7014369828397666,71,all
0.09650455375722045,6,all
0.163056539102503,27,all
0.9111901108706897,52,all
2.7577771363609873,86,all
0.06468460870978684,1,all
0.24265958506145058,38,all
1.7024521753716721,71,all
0.11543714700492433,13,all
1.463771025225096,68,all
0.1429872122161744,20,all
2.15337593968387,80,all
0.9745023005292842,55,all
1.0623920629502357,59,all
0.09839667257765888,7,all
0.09085946275581508,3,all
1.3642915779150686,67,all
0.14457977090797888,22,all
1.1053177338129485,61,all
2.581451331594864,84,all
0.17747443346964686,29,all
0.9208143939626025,53,all
0.8549872295282409,49,all
0.12865046915450162,15,all
2.422992796243796,82,all
0.811840204519732,46,all
1.0267679396360745,57,all
0.18975982294239985,31,all
3.486071181458019,91,all
0.8197806817222324,46,all
1.106109110333718,61,all
5.473847588780446,97,all
0.9120876375824292,52,all
2.652670368247046,85,all
0.8335426066440401,47,all
1.7170513877535818,71,all
1.1896429974669158,63,all
0.18990791094230605,31,all
1.0567214095883264,58,all
1.1837280221944728,63,all
1.1670652511425976,63,all
0.4228711112764614,43,all
3.3148301333229417,90,all
1.6859904402754862,70,all
0.2066054617990466,35,all
0.1962710618785045,33,all
1.9272457915737178,76,all
1.8377695902730538,74,all
0.10743891968252553,10,all
1.8733484250622878,75,all
2.9150459785155345,87,all
3.674064228910912,92,all
2.4670545627680536,83,all
0.8318675491968841,47,all
0.1259267066408694,15,all
0.19875750885834526,34,all
1.7778562244199534,73,all
1.9768188510661984,77,all
7.975018930786328,100,all
2.6457884535919094,85,all
2.5347818110919835,83,all
5.2708411332819045,97,all
0.1271848015353681,15,all
2.453250544734276,82,all
0.17131146763628802,28,all
0.41536929635917597,43,all
0.1754520843793732,29,all
2.710888020819046,85,all
4.813239227552149,96,all
0.10803419563307776,10,all
0.1457393705067239,22,all
0.8360809647393331,47,all
0.19281809749714468,32,all
0.17875501202631142,30,all
0.898650293224386,51,all
0.14256201510863709,19,all
0.09085946275581508,3,all
0.19045677526032134,32,all
1.5208715313632974,68,all
2.055750828940065,78,all
0.8074927221841782,46,all
1.693789385244272,71,all
1.7513480014760794,72,all
0.17635685234057502,29,all
0.09085946275581508,3,all
2.250184830310448,80,all
0.19862548795773982,34,all
0.8667315699296297,49,all
3.2360501989675337,89,all
0.10743891968252553,10,all
0.2240785731104502,36,all
0.7309040763148568,44,all
1.9478598210939806,77,all
4.850453911818939,96,all
0.14388657753307904,21,all
0.8768196712052223,50,all
0.14338406284987587,21,all
0.10743891968252553,10,all
1.9432458526854859,76,all
0.13528509914716097,17,all
1.0642565350537811,59,all
1.0760927896349282,60,all
4.551042582727787,95,all
1.9354441376536204,76,all
2.518239677731513,83,all
0.09122301854319685,4,all
0.19043584438024405,32,all
2.1546238453575564,80,all
1.0432210717914046,58,all
3.402385843045513,90,all
0.11279611935359735,12,all
1.2185554515021713,64,all
0.31461518122987636,40,all
2.063492573519736,79,all
0.8015270337285122,46,all
0.9316284915477377,53,all
2.567148933131631,84,all
3.55019310793206,91,all
0.3210646317643763,40,all
0.21678510283408098,36,all
0.9325503709861931,53,all
3.2307451475532574,89,all
1.7439927370587738,72,all
0.23008167731776058,37,all
1.0931338952853475,60,all
0.3345400236192617,40,all
0.1959107651818585,33,all
0.09151143165403897,4,all
6.66159501895793,99,all
0.9274832832349837,53,all
0.7994633676035698,45,all
0.8938071386875572,51,all
0.40541124129519257,43,all
1.261785723559001,65,all
0.10052387478550655,7,all
0.1078074238423912,10,all
0.35683660893180724,42,all
0.09170985697088971,4,all
0.21092405371067818,35,all
0.14256201510863709,19,all
0.10078885491046596,7,all
4.385613892667238,95,all
6.174533186842439,98,all
1.1600594094932002,62,all
5.448035223324072,97,all
1.378148213645049,67,all
0.8414723973706714,48,all
4.868168904912901,96,all
0.20278727107804267,34,all
0.09088780922965091,3,all
1.1260844688516536,61,all
2.3371288634701655,81,all
1.941415301615395,76,all
0.9308211876638972,53,all
0.3283705737025428,40,all
0.9025801336755126,52,all
3.9699314078290504,93,all
0.3483096746906398,41,all
0.10743891968252553,10,all
0.09085946275581508,3,all
3.4036252163252936,90,all
0.14152900691653422,18,all
0.2219769026933634,36,all
0.12542609161751694,15,all
1.867003026997396,75,all
0.09085946275581508,3,all
1.7794405091790961,73,all
1.9270564265635912,76,all
2.282375284805001,81,all
1.1916622616883386,63,all
2.128536378017265,79,all
3.4956272303677496,91,all
1.7230374287635888,71,all
0.1656747972400683,27,all
0.15459623050098031,25,all
1.1815981187190094,63,all
1.7423786645471047,72,all
0.9406664772579031,54,all
0.7885974694165674,45,all
0.24439996998037258,38,all
1.447455620578286,67,all
0.3669684915984136,42,all
5.303273852889879,97,all
1.4523029818501976,67,all
0.8564380693922703,49,all
1.6705798206538471,70,all
8.633877396801752,100,all
0.18964214311284108,31,all
0.8546349297408742,49,all
0.15639770648055024,26,all
0.8763124592282945,50,all
0.2898804189565076,39,all
0.9052903388162606,52,all
2.42040690633047,82,all
0.16650832742523602,28,all
0.12739301766116934,15,all
0.7887032969742728,45,all
1.0644033188315112,59,all
1.4698666417023685,68,all
0.19192698022310245,32,all
1.0737247262889353,59,all
4.512060869287628,95,all
4.061571070371695,93,all
0.15254839293885097,25,all
0.17135087619470196,28,all
5.12640378217504,97,all
0.09247521176445686,5,all
1.764889365642733,73,all
0.9108717073709526,52,all
1.0079215886181068,56,all
2.376094795675165,82,all
0.3995581034446776,43,all
0.11186537960845185,12,all
0.22547698653637302,37,all
1.2347344663681048,64,all
5.3554147985233795,97,all
0.8276845204457604,47,all
1.866320315034066,75,all
0.19186448976846412,32,all
0.9050924925486655,52,all
0.864122374059437,49,all
0.20547361589200763,35,all
0.24682298507246314,38,all
0.10885107763723079,11,all
0.2017103716260319,34,all
1.2587567990553494,65,all
0.7917578522512375,45,all
1.7583051793318802,72,all
0.16424444401034274,27,all
1.8486895294086034,74,all
0.12674008543300053,15,all
0.09085946275581508,3,all
1.0876002278170938,60,all
0.9818792778736115,55,all
0.18964214311284108,31,all
1.7875858377524227,73,all
1.713937926893516,71,all
2.1705677271115764,80,all
-0.012284817910393764,1,all
0.16225143937490624,27,all
0.2571440755642056,38,all
2.4979662149457393,83,all
2.4399095360091083,82,all
1.7885056406734083,73,all
1.5786813287427806,69,all
1.9580661471709675,77,all
1.7748552996847184,73,all
0.9422085870040725,54,all
0.1691363427398202,28,all
0.9530734494740392,54,all
0.40167374249304516,43,all
2.81420711903988,86,all
2.25497287303396,80,all
1.0887588025399206,60,all
5.009697755276349,96,all
0.9174408547589955,52,all
0.8418275592052401,48,all
2.879082156089777,87,all
0.10169368517556338,8,all
0.8249510910442877,47,all
0.10477758185016285,8,all
2.076814371613656,79,all
0.1485293349424105,24,all
0.10115670463206322,8,all
1.8189111728567262,74,all
0.33490815022574466,40,all
0.1533744418864139,25,all
0.1810630828126418,30,all
0.11612686473648212,13,all
7.131402380500571,99,all
0.15923318241515405,26,all
0.1522461857437334,25,all
0.10743891968252553,10,all
2.739165245549019,86,all
2.923336198005214,87,all
1.089443762356891,60,all
1.7551515689638402,72,all
0.09383584250857624,5,all
1.7606552114464584,72,all
0.13448086310899393,16,all
3.616038903678124,91,all
0.9463815162801195,54,all
0.9912679428030846,55,all
1.7522995079403987,72,all
1.2678222812782962,65,all
0.09085946275581508,3,all
0.44684953571423325,43,all
0.10724943859025646,9,all
0.10794915621157031,10,all
2.0118079060887077,78,all
2.448057601052863,82,all
0.9675799195348471,55,all
0.1602738736142096,27,all
2.3188848648231586,81,all
0.10361721016049652,8,all
1.0080202242250262,56,all
1.2759698591090622,66,all
7.6622254051642775,99,all
0.19241556529533804,32,all
5.714008100166353,98,all
0.8555785379754033,49,all
0.17783528109506824,29,all
0.8007102584793224,45,all
0.17635306181201252,29,all
0.36016769747402333,42,all
1.6655388545010428,70,all
0.3487265920552902,41,all
0.8817126254392833,50,all
