log_cost_t_hat,log_cost_t_hat_percentile,split
3.4093916390348165,63,all
3.6552450523006588,86,all
3.5003889396381096,73,all
3.5767339028107346,80,all
3.432821775522136,66,all
3.29087952217523,48,all
3.4177894665010258,64,all
3.2832378045705277,47,all
3.2485893881129195,42,all
3.473909403814903,70,all
3.7889501722782146,92,all
3.0503481274648885,19,all
3.841919152783113,93,all
3.483989117716731,72,all
3.5429253362696627,78,all
3.4811170713316963,71,all
3.292160900766906,48,all
3.5168701721629096,75,all
3.5352135867519165,77,all
3.4498952461139756,68,all
3.508799702736437,74,all
2.8895786979411153,6,all
2.8176574280730984,3,all
3.337370904243415,54,all
3.6752187490825756,87,all
3.0330192429911658,16,all
3.1999365960168604,34,all
3.6435254730876903,85,all
3.3219986152518857,52,all
2.8144463916347546,3,all
5.688353873868186,100,all
2.8505528881486035,5,all
3.552528377297114,78,all
3.3495532197916154,55,all
3.0405198482156823,17,all
2.9516449948586048,8,all
2.9771343793181004,10,all
4.694503228568136,100,all
2.8327231854094705,4,all
3.3042608513251652,50,all
3.383257890484317,60,all
3.5321955455710614,77,all
3.2332150558331123,39,all
3.4962689374799334,73,all
3.028243681426468,15,all
3.059268733268024,20,all
3.3847283448012764,60,all
3.396522381317097,61,all
3.199892516063793,34,all
2.8443266469315285,5,all
3.3501549763198937,56,all
3.4201789487336267,64,all
3.5538373863560446,78,all
4.568040159081768,100,all
3.26434254880106,44,all
3.3468924968533806,55,all
3.3208786313783216,52,all
3.2420143157606613,41,all
2.9997183488236834,11,all
3.3450896282752316,55,all
2.8161011236282576,3,all
3.0735656950995396,21,all
3.366173345845556,58,all
3.9180370299025684,95,all
3.074305472643083,21,all
3.551990921917383,78,all
3.0229979834103204,14,all
3.8523249367837566,94,all
3.4606751409265875,69,all
3.5133039682570093,75,all
3.0657082118505103,20,all
3.1868143990888336,33,all
3.545339492079728,78,all
3.475129389296421,71,all
3.934738182537833,95,all
3.226020904002053,38,all
3.592784872613424,82,all
3.73078781169746,90,all
3.7111402359469277,89,all
3.4947139419356326,73,all
3.328271780792956,53,all
3.452277462283482,68,all
3.0746796579261995,21,all
3.137486457269044,27,all
3.3303855444509995,53,all
3.218299502752662,37,all
3.381165056689759,59,all
3.125074588126753,26,all
3.354038729032541,56,all
3.1915470045787986,33,all
2.9960730450274666,11,all
3.5972137157101516,82,all
3.7211777348203734,89,all
2.8789169392600367,6,all
3.680692277245651,87,all
2.8381915688761263,5,all
3.626000596471852,84,all
3.0394642686490654,17,all
3.6455478277784645,85,all
3.3986819080190243,62,all
3.1700892040869637,30,all
3.484357754833692,72,all
3.096450087361238,24,all
3.0175080385323505,13,all
3.219495954061414,37,all
3.5057694320343966,74,all
3.2968371806075143,49,all
3.6715035181543514,87,all
3.1227136515230383,26,all
3.2626762177100317,44,all
3.2942371578131695,48,all
3.6275027617678717,84,all
3.047599696445697,18,all
4.406773466215479,99,all
3.4056702685279197,62,all
3.0881530205083574,23,all
3.507872141168782,74,all
3.356422335120053,56,all
3.487414375828737,72,all
3.642181027354571,85,all
2.9471583479711807,8,all
3.9150320186540513,95,all
3.3607972193130333,57,all
3.6438889445577765,85,all
2.8319436493404058,4,all
3.0167755823414923,13,all
3.018599932846534,14,all
3.098678785506121,24,all
3.0724305558361444,21,all
3.3014421259918283,49,all
3.338160112827087,54,all
3.0561936187889565,19,all
3.502502560920591,74,all
3.4200322429202092,64,all
3.0939946496145208,23,all
3.195767358870148,34,all
3.2990304038732057,49,all
3.352096269406678,56,all
3.6481327698762227,85,all
3.5003775895726372,73,all
3.035119021156328,16,all
3.0178398115447274,13,all
3.007590272754696,12,all
3.359701294167582,57,all
2.966531447022816,9,all
3.2530745348022534,42,all
3.404878564939907,62,all
3.2322327999207947,39,all
3.294820930612091,48,all
3.3237051034900373,52,all
3.1368127474875207,27,all
3.224026409492492,38,all
3.186133408200155,33,all
3.3219586415067797,52,all
3.017146059537248,13,all
3.772559324339867,91,all
2.811963240481975,2,all
3.0475237217949616,18,all
3.0350041168342976,16,all
2.913750978472104,7,all
4.836464335993941,100,all
3.385895871725352,60,all
3.257377292965187,43,all
3.039246134587951,17,all
3.0738656462618463,21,all
4.5712735580063,100,all
3.4791372484310417,71,all
3.7198789228700395,89,all
3.373000603704529,58,all
3.3855643448141373,60,all
2.8782774280012178,6,all
3.4410109429449682,67,all
3.166759705281321,30,all
3.0754853556069013,22,all
3.392046937586613,61,all
3.1587305220668775,29,all
6.363102400194888,100,all
3.5431917071207044,78,all
4.0629959356066445,97,all
3.146214384295771,28,all
3.1300369778494574,27,all
3.6218067058973737,84,all
3.2489498770802,42,all
3.5759089235993056,80,all
3.353230741769809,56,all
3.234590332885027,39,all
3.283269570747731,47,all
3.585374660808551,81,all
3.2778968389826093,46,all
3.3991448127930823,62,all
3.169044473137837,30,all
3.090246448484412,23,all
3.748168409730395,90,all
3.228735719065595,38,all
3.073309653250801,21,all
3.512207321527102,75,all
3.5596171539516064,79,all
3.4120420654873596,63,all
3.0059672357814984,11,all
2.837286418322806,4,all
3.8645608001981833,94,all
3.5012267607240135,74,all
2.8942424958921715,6,all
3.0532910278780903,19,all
2.9787744797344526,10,all
3.7133490250869055,89,all
2.8137433019684877,2,all
3.3759496989244386,59,all
3.3850125263550215,60,all
3.390413886925799,60,all
3.152611750771678,28,all
3.1941702352487855,34,all
2.9270446126728094,8,all
3.240938103465669,40,all
3.3221916974189223,52,all
3.022939040241857,14,all
3.308430888728351,50,all
3.3866742077953242,60,all
4.171080753923889,98,all
3.156297734232542,29,all
2.983053330574896,10,all
3.6364423580344516,85,all
3.242915628826585,41,all
3.1588224373209837,29,all
3.4879120487230155,72,all
3.697374365382707,88,all
3.0907230476346803,23,all
3.4270286767047358,65,all
3.0200676766481367,14,all
3.8310265569012616,93,all
2.833085846408639,4,all
3.0203045113434026,14,all
3.1500772342489736,28,all
3.5916548486385764,81,all
3.1019367005904135,24,all
2.82741275043253,4,all
2.8329535825867067,4,all
3.0526381554601874,19,all
2.969298522985675,9,all
3.0792065743673205,22,all
2.8657564287057853,6,all
3.8912823377674575,94,all
3.647753914669754,85,all
3.120334380085696,26,all
3.8561119282853804,94,all
3.0667348484484203,21,all
3.6959730745456945,88,all
2.863452035172836,6,all
3.7997544032195334,92,all
3.53743486228272,77,all
3.511023600048838,75,all
3.115089127344111,25,all
3.1955997342694094,34,all
2.835646390566605,4,all
2.824878453086568,4,all
3.0208095071481,14,all
4.935833667574614,100,all
2.813960939765361,3,all
2.940503387382721,8,all
3.3440886821738687,55,all
3.4120345276564388,63,all
3.6882457503273223,87,all
3.6888587592850848,88,all
4.011816768051652,97,all
3.4265990634266825,65,all
3.384890425912629,60,all
3.278814360129833,46,all
3.0836012337034133,22,all
3.6628848373217058,86,all
3.0902898094816162,23,all
3.3982823353507237,61,all
3.183515841117715,32,all
3.012857398501609,12,all
3.6769160960146143,87,all
3.0722437305325174,21,all
3.130761954459628,27,all
3.7949870426628225,92,all
3.052443511857185,19,all
3.4031962932432025,62,all
3.0185790247082553,14,all
3.2213426855016536,37,all
3.6943224514184783,88,all
3.7521480693853864,90,all
3.2844563239556255,47,all
3.372693500541208,58,all
3.2474988930294653,41,all
3.879960084562723,94,all
2.832432294573585,4,all
3.3764330078314773,59,all
3.6503410439511965,85,all
3.300753113609646,49,all
3.236278979280518,40,all
2.965865547261687,9,all
3.208868943963228,36,all
3.0135232982627373,12,all
2.8901255371466457,6,all
3.343146194668782,55,all
3.4193818683285,64,all
3.23803530762915,40,all
3.7870577489264874,92,all
3.396086886420583,61,all
3.0567690303140824,19,all
3.2911169341052,48,all
3.2341834844197344,39,all
3.077708064510564,22,all
3.4856311662958595,72,all
3.427208566463151,65,all
3.2439491467827155,41,all
3.1687574045647064,30,all
3.308765195741983,50,all
2.811963240481975,2,all
3.2178108134249905,37,all
3.3832601991181974,60,all
3.29875361106321,49,all
3.7888149957268378,92,all
3.145100834431606,28,all
3.4473464888163283,67,all
3.378957707564354,59,all
3.2689857620592466,45,all
2.9663473643362623,9,all
3.5842811546436564,81,all
3.669018765351384,86,all
3.324242495025269,52,all
3.3624439223746023,57,all
3.012857398501609,12,all
3.2944286966306793,48,all
2.811963240481975,2,all
3.143562167930262,28,all
3.3104476191613696,50,all
3.412959348482967,63,all
3.4419537626835144,67,all
3.455367682705173,68,all
3.236598001223308,40,all
3.5948778148889335,82,all
3.3038134894532605,50,all
3.0282393950373736,15,all
3.299315457547052,49,all
3.022738227225263,14,all
3.278868259649629,46,all
3.0069150848858275,11,all
3.052077025092621,19,all
3.3187554413096043,51,all
3.223908227676602,38,all
2.9721984983780976,9,all
2.813883725038473,2,all
3.182073149242114,32,all
3.648735748422573,85,all
3.5350882967728303,77,all
3.4570800246219684,69,all
3.481136344724701,71,all
3.0874880725856144,23,all
3.68861742973171,88,all
3.4599323238009534,69,all
3.8513253051448664,94,all
2.833011193629346,4,all
3.1422904693101277,28,all
3.354277407374236,56,all
3.5331260415670225,77,all
3.4221807814088665,65,all
3.5966831927087535,82,all
3.446533918791282,67,all
3.012857398501609,12,all
2.9197697745578273,7,all
3.356626918034813,56,all
3.0808859317720367,22,all
3.155150588069057,29,all
3.1854249010670452,32,all
3.2254638678838865,38,all
3.3981011525372566,61,all
3.3243408025663728,52,all
3.006560986298404,11,all
3.235556668894678,39,all
3.874172494337826,94,all
3.2242871971758196,38,all
2.811963240481975,2,all
2.988862792872354,11,all
3.431410369512832,66,all
3.2580491853503664,43,all
3.009727621442941,12,all
3.629041665597047,84,all
3.432664872319732,66,all
3.2525417376256565,42,all
3.150880634345511,28,all
3.2904075108378255,48,all
3.354805565422344,56,all
4.11746714803801,98,all
3.17015591324994,30,all
3.6011880120013133,82,all
3.4267933264523376,65,all
2.8917297144273855,6,all
3.443091605142412,67,all
3.2361700644846576,40,all
3.394717648775842,61,all
3.276264350119286,46,all
3.69569256474061,88,all
3.3914579533085085,61,all
2.79358406535528,1,all
3.9504370851152597,96,all
3.224812941692872,38,all
3.41245423118949,63,all
3.5583615396392463,79,all
3.5904693708033837,81,all
3.6835108456560213,87,all
2.9794407474531757,10,all
3.654806085326686,86,all
3.6633773890963264,86,all
3.419802272638261,64,all
3.819039757999355,93,all
3.0911728387384327,23,all
3.2824444925108702,47,all
3.659693657769344,86,all
3.1081915075780433,25,all
4.820123221709826,100,all
2.936633459364223,8,all
2.9268998771868953,8,all
3.9503037480094894,96,all
3.277627652739688,46,all
3.991402026781995,96,all
3.2205999269537586,37,all
3.117292243359829,26,all
2.8991344183874532,7,all
3.2282203106021976,38,all
3.3578446973250338,56,all
3.518893242136627,75,all
3.0471209920490203,18,all
2.847941673652782,5,all
3.0924623164175964,23,all
4.264082983403339,99,all
3.167964235517836,30,all
3.0215963736341624,14,all
3.461789544624695,69,all
3.0537297506775736,19,all
3.817315589427394,93,all
3.4393410087879714,66,all
3.6034292439373705,82,all
3.80533745946978,92,all
3.021577014288937,14,all
4.086621994972846,97,all
3.012857398501609,12,all
3.053099155939862,19,all
3.131514771875504,27,all
3.3617031400143382,57,all
3.666465209905197,86,all
3.2537903228639395,42,all
3.373674363387747,58,all
3.216423363810577,37,all
3.4370813542579626,66,all
3.09919453023055,24,all
3.299695357285111,49,all
3.4460815972613528,67,all
3.4754043925023237,71,all
3.799453989694115,92,all
3.234230169297744,39,all
3.4271778320138684,65,all
3.382456773782835,59,all
3.7273034100637354,89,all
3.1074610423929583,25,all
3.372744052048872,58,all
3.562762254076502,79,all
3.1407308860624767,27,all
3.3567636189789107,56,all
3.302080732419412,49,all
3.0447642341807137,18,all
3.1020863610104366,24,all
3.353799319149111,56,all
3.610113489789789,83,all
3.3050135484900496,50,all
3.798740782364255,92,all
3.0762609095696214,22,all
3.5059487171516777,74,all
3.0679087545243453,21,all
4.098970923656246,98,all
2.9123970176781087,7,all
3.4365030488745028,66,all
3.015693344634962,13,all
3.019552504567678,14,all
3.2851008367724006,47,all
3.3665311091600243,58,all
3.1724267566366025,31,all
3.1636411218654525,29,all
3.403386894369983,62,all
3.1790684700195526,32,all
3.3286558078034494,53,all
3.2849463330423965,47,all
3.0550514537007016,19,all
3.247428355732559,41,all
3.653214408590602,86,all
3.2814868597520017,46,all
3.276955112667083,46,all
3.4808151571651345,71,all
3.2600094822196297,43,all
3.196043113036717,34,all
3.7610952048619253,91,all
3.570803225820893,80,all
2.8326876021001137,4,all
3.6563890968583674,86,all
3.6476042260171635,85,all
3.245682905479079,41,all
3.3639140382913677,57,all
3.4827767587712435,72,all
2.9714947892513695,9,all
3.229601433496784,39,all
2.7015037593571867,1,all
3.686503348072873,87,all
3.312358875347474,51,all
2.822209933419118,3,all
3.8017937661845216,92,all
3.5769204903008562,80,all
3.370737317808667,58,all
4.437851309262995,99,all
3.606848274595965,83,all
3.6737493196914945,87,all
3.841640809563798,93,all
3.311509126067669,51,all
3.473161399660798,70,all
3.41511824396052,64,all
3.391473550878412,61,all
3.8467228589051015,93,all
3.317801393812402,51,all
3.4437254412929494,67,all
3.560713768454972,79,all
3.0628404045230644,20,all
3.1336333987943257,27,all
3.2549260209855864,42,all
3.288467770564121,47,all
3.3289842634187545,53,all
3.9316720315769973,95,all
3.7527378859064138,90,all
3.00810960891274,12,all
3.7522812919737722,90,all
3.4392068221199907,66,all
3.5052913864994393,74,all
3.556852521994227,79,all
3.0205163969597497,14,all
3.5494953874906194,78,all
2.815396216205963,3,all
3.3933437510876323,61,all
3.0703770843833196,21,all
2.811963240481975,2,all
3.202099497076412,35,all
2.9906492905846553,11,all
3.0187965084561186,14,all
3.0983811867183677,24,all
3.3014435709367103,49,all
2.816667688696329,3,all
3.742351076181632,90,all
2.975492081487268,10,all
3.181466080940333,32,all
3.044321048041662,18,all
3.364497694992582,57,all
3.3865855764498343,60,all
3.3297482487323724,53,all
3.271158529113446,45,all
2.985985348725812,10,all
3.0135232982627373,12,all
3.062066842040107,20,all
3.142992622453467,28,all
2.8300064175482076,4,all
3.2640578495095514,44,all
3.7100618207291602,89,all
3.012857398501609,12,all
3.4818140400368565,71,all
2.8126291402431036,2,all
3.4833098369412556,72,all
3.382783952561396,60,all
3.541599802325935,77,all
3.5410260590231095,77,all
3.321586872945074,52,all
3.77481417706752,91,all
3.2220637277945525,38,all
3.181322986357034,32,all
3.8953127543056896,95,all
3.3224219654460967,52,all
3.8904430542559933,94,all
3.716968597147962,89,all
3.283159944226654,47,all
4.517552443392752,100,all
3.4527124829922453,68,all
3.0347809758362043,16,all
3.184759651060311,32,all
2.974037714318448,10,all
3.1400687557044016,27,all
4.064663069424329,97,all
3.098950879448538,24,all
3.124634322880153,26,all
3.1518064570134774,28,all
3.3145512219116045,51,all
2.832664518796892,4,all
3.4781386814562656,71,all
3.0499453052621,19,all
2.9300422444318475,8,all
3.0901989944322175,23,all
3.3477396391310252,55,all
4.853865087509464,100,all
3.6715265534669186,87,all
2.8747891702989508,6,all
3.448237289107234,68,all
3.001404671501391,11,all
3.1177004022890307,26,all
3.1194013602821777,26,all
3.3025278563721683,49,all
3.151110518509999,28,all
2.982839693006128,10,all
4.334442866609381,99,all
3.3807968623272497,59,all
2.9693736645805036,9,all
3.173970441775207,31,all
3.517119921872262,75,all
3.643955264452694,85,all
3.1980610227078334,34,all
3.696401670145872,88,all
3.5913605341955033,81,all
3.5540148318007243,79,all
3.075506527442792,22,all
3.654830948032462,86,all
3.232023800259494,39,all
3.5030798772993155,74,all
2.998560197718102,11,all
3.0587367700835526,20,all
3.282152320415965,46,all
3.0679144273087298,21,all
3.360289957119986,57,all
3.4613451626212135,69,all
6.492094276486046,100,all
3.316131231306703,51,all
3.398462922595805,62,all
3.4133129764157415,63,all
3.5146593764365424,75,all
3.688062094705598,87,all
3.1041023330990782,24,all
3.572682058401581,80,all
3.705725552526875,88,all
3.275181646184026,45,all
5.14477542429271,100,all
3.059448750079353,20,all
3.1009241502156146,24,all
3.336693161817751,54,all
3.4907189027373398,72,all
3.5078678920948327,74,all
3.1337261915791212,27,all
2.940961318022361,8,all
3.047817212052359,18,all
3.1028820898308997,24,all
3.2704942010257603,45,all
2.816570678430608,3,all
3.36815192412697,58,all
3.1454220957434735,28,all
3.6219048960610056,84,all
3.14220268192549,28,all
2.820868606897418,3,all
3.693511991289228,88,all
3.206020349594556,35,all
3.770691695451657,91,all
3.299518547373378,49,all
3.0464504903753253,18,all
3.529393579042434,76,all
3.6861355221245846,87,all
3.4062032525809136,62,all
